Date,Platform,Website Sessions,ROAS,CTR,CPC
2024-11-07,Instagram,3642,2.66,1.84,6.76
2024-11-07,Google Ads,2815,5.47,2.45,3.66
2024-11-07,Google Ads,4407,13.91,3.65,9.18
2024-11-08,Google Ads,4164,10.26,0.98,2.79
2024-11-08,Facebook,2695,8.4,0.58,9.64
2024-11-08,TikTok,4693,13.51,0.78,6.41
2024-11-08,Google Ads,1100,11.91,2.42,3.55
2024-11-10,Facebook,913,9.95,2.16,7.84
2024-11-10,Instagram,1277,10.62,2.41,7.71
2024-11-10,Instagram,4202,3.98,4.7,2.36
2024-11-11,Instagram,4749,10.58,3.38,3.18
2024-11-11,TikTok,2268,8.63,4.14,3.76
2024-11-11,Instagram,1196,2.71,2.24,0.97
2024-11-11,Google Ads,4315,6.71,4.5,4.81
2024-11-11,TikTok,1453,12.24,2.32,7.86
2024-11-11,Google Ads,4621,12.62,3.24,6.04
2024-11-12,Instagram,2468,2.17,1.57,2.31
2024-11-12,LinkedIn,539,10.79,3.05,9.04
2024-11-12,Google Ads,1641,10.72,1.8,4.44
2024-11-12,Google Ads,2252,14.4,3.7,6.67
2024-11-12,TikTok,4890,5.05,1.32,9.96
2024-11-13,Facebook,2493,12.74,4.05,3.16
2024-11-13,Instagram,233,2.27,4.3,1.6
2024-11-13,Instagram,4113,7.55,3.48,9.49
2024-11-14,Instagram,3430,3.01,4.21,7.31
2024-11-14,TikTok,4425,3.53,3.44,2.52
2024-11-15,LinkedIn,1288,6.69,3.57,5.64
2024-11-15,Google Ads,1559,9.67,1.17,7.17
2024-11-15,Facebook,405,6.01,3.02,2.56
2024-11-15,LinkedIn,3257,4.84,3.24,3.63
2024-11-15,Facebook,1804,1.62,4.03,1.6
2024-11-16,Instagram,4646,12.31,0.61,5.4
2024-11-16,Instagram,3987,1.71,1.89,7.25
2024-11-16,Google Ads,938,8.09,1.45,6.31
2024-11-16,TikTok,567,14.19,4.07,8.63
2024-11-17,Google Ads,3023,5.45,2.77,7.98
2024-11-17,Facebook,193,1.71,2.41,3.11
2024-11-17,LinkedIn,1301,14.1,1.93,3.23
2024-11-17,LinkedIn,282,11.61,2.46,6.84
2024-11-18,Google Ads,4559,1.5,2.51,2.76
2024-11-18,LinkedIn,3447,9.43,2.26,9.91
2024-11-18,LinkedIn,1268,3.81,4.88,5.48
2024-11-19,TikTok,4412,9.21,2.35,3.42
2024-11-19,LinkedIn,1281,6.14,2.07,9.98
2024-11-19,Instagram,4313,10.39,1.33,1.17
2024-11-20,TikTok,3013,9.08,1.69,0.54
2024-11-20,Facebook,1180,11.32,2.35,1.24
2024-11-20,LinkedIn,573,3.35,2.58,6.64
2024-11-20,TikTok,1978,10.26,2.71,10.0
2024-11-21,Google Ads,3279,7.33,1.04,7.69
2024-11-21,LinkedIn,4017,14.94,1.02,5.59
2024-11-21,Google Ads,790,7.83,2.19,6.81
2024-11-22,Instagram,3952,14.67,4.96,9.87
2024-11-22,Google Ads,2672,8.44,4.25,8.47
2024-11-22,Instagram,2916,12.8,2.04,9.19
2024-11-23,TikTok,3466,7.04,2.08,0.69
2024-11-23,Instagram,3356,11.66,4.32,7.39
2024-11-23,TikTok,4201,1.7,2.49,8.83
2024-11-23,LinkedIn,2653,12.9,4.03,4.29
2024-11-23,Facebook,1616,6.79,1.52,6.8
2024-11-23,TikTok,1254,6.34,4.19,7.84
2024-11-23,Facebook,4309,8.61,3.41,8.47
2024-11-23,LinkedIn,4362,12.24,0.84,7.05
2024-11-24,Instagram,2049,13.18,3.82,7.32
2024-11-24,LinkedIn,1222,8.63,4.79,7.63
2024-11-24,TikTok,4352,6.67,2.27,5.26
2024-11-24,Facebook,4248,3.16,2.04,5.24
2024-11-25,LinkedIn,1686,1.5,2.59,8.05
2024-11-25,Google Ads,2475,9.6,3.79,5.71
2024-11-26,Google Ads,3158,4.58,2.32,4.23
2024-11-26,LinkedIn,2955,13.82,4.43,1.93
2024-11-26,LinkedIn,2518,5.34,2.27,9.65
2024-11-26,Facebook,2598,4.83,0.73,0.75
2024-11-27,Google Ads,4766,5.87,1.7,4.51
2024-11-27,TikTok,1763,5.8,1.71,8.85
2024-11-27,Instagram,4585,7.1,2.14,6.92
2024-11-27,Instagram,735,4.98,1.7,8.41
2024-11-28,Instagram,4269,2.46,1.97,4.11
2024-11-28,Facebook,3204,1.69,4.84,8.51
2024-11-29,Facebook,4165,3.73,4.72,4.39
2024-11-30,TikTok,2899,11.04,1.7,1.18
2024-11-30,Google Ads,2541,8.42,2.13,6.57
2024-11-30,LinkedIn,2012,14.92,4.68,7.69
2024-12-01,Facebook,4495,6.39,4.11,4.42
2024-12-01,LinkedIn,729,2.83,1.49,8.75
2024-12-01,Facebook,1728,6.93,2.67,3.73
2024-12-02,Facebook,4116,6.2,1.2,7.44
2024-12-02,Google Ads,2955,14.68,2.14,8.63
2024-12-02,Google Ads,4457,10.9,2.49,0.6
2024-12-03,Instagram,2915,7.61,3.99,6.85
2024-12-03,LinkedIn,4130,13.49,1.44,4.32
2024-12-03,Google Ads,634,13.46,0.61,7.39
2024-12-04,Instagram,2296,11.51,4.55,3.91
2024-12-04,Facebook,2628,14.4,1.61,8.39
2024-12-04,Google Ads,1546,11.22,1.19,9.11
2024-12-05,TikTok,280,2.22,1.52,7.17
2024-12-05,TikTok,3793,7.27,0.68,6.26
2024-12-05,LinkedIn,2903,14.34,1.03,3.99
2024-12-06,Google Ads,4182,13.9,2.73,9.36
2024-12-06,TikTok,3766,12.41,1.84,6.34
2024-12-06,TikTok,2190,5.37,3.46,1.43
2024-12-06,TikTok,1562,3.0,2.63,2.96
2024-12-07,Google Ads,235,12.25,3.03,4.5
2024-12-07,TikTok,3490,13.48,2.49,8.11
2024-12-07,TikTok,3374,8.29,1.42,7.66
2024-12-08,Instagram,285,4.9,4.06,3.21
2024-12-09,Google Ads,3953,12.42,4.39,6.64
2024-12-09,TikTok,4465,5.88,2.32,9.5
2024-12-09,Facebook,4300,10.59,2.32,3.92
2024-12-09,Facebook,763,11.74,2.63,1.62
2024-12-10,Instagram,4566,12.23,0.72,3.23
2024-12-10,LinkedIn,950,14.15,4.33,0.75
2024-12-10,LinkedIn,1533,13.84,1.72,4.55
2024-12-11,Facebook,2259,10.13,4.08,6.82
2024-12-11,Google Ads,3031,8.74,1.13,3.66
2024-12-11,Instagram,224,12.64,3.64,9.04
2024-12-11,LinkedIn,4823,12.95,2.14,8.76
2024-12-12,TikTok,116,11.26,4.69,5.48
2024-12-12,Instagram,3132,8.51,1.25,3.78
2024-12-12,LinkedIn,1436,13.24,2.83,5.91
2024-12-12,LinkedIn,4266,2.6,2.42,3.05
2024-12-13,Google Ads,568,6.06,1.67,2.79
2024-12-13,Facebook,572,6.97,4.39,3.09
2024-12-13,LinkedIn,4847,6.46,0.82,2.43
2024-12-13,Facebook,1119,1.64,1.16,4.25
2024-12-14,Facebook,1561,10.83,2.11,6.88
2024-12-14,TikTok,2627,7.64,1.65,5.71
2024-12-15,TikTok,478,13.37,1.39,9.62
2024-12-15,TikTok,1184,10.1,1.48,2.19
2024-12-15,Facebook,3843,3.3,1.02,1.23
2024-12-15,TikTok,2002,11.08,1.16,1.58
2024-12-15,Instagram,984,14.47,2.27,5.71
2024-12-16,Instagram,4899,4.06,4.23,2.22
2024-12-16,Facebook,297,4.18,3.73,6.67
2024-12-16,Instagram,2600,6.71,3.32,0.88
2024-12-16,TikTok,1229,4.4,1.5,8.01
2024-12-16,Instagram,3467,9.14,4.61,0.82
2024-12-17,Instagram,1979,14.68,3.6,7.46
2024-12-17,TikTok,3324,13.29,4.96,0.69
2024-12-17,TikTok,2871,10.55,2.39,2.37
2024-12-17,LinkedIn,4749,1.75,2.61,8.61
2024-12-18,Google Ads,1984,4.06,1.88,7.03
2024-12-18,LinkedIn,3350,3.17,0.67,8.78
2024-12-18,Google Ads,4724,13.58,4.44,2.71
2024-12-19,Instagram,4344,11.67,1.97,1.16
2024-12-19,Instagram,471,12.02,2.85,6.01
2024-12-20,Facebook,1824,5.16,2.54,9.8
2024-12-20,Google Ads,3799,4.71,4.42,3.79
2024-12-20,Facebook,212,9.08,3.17,7.02
2024-12-21,Instagram,4487,5.68,2.22,1.63
2024-12-21,LinkedIn,325,10.38,4.22,6.17
2024-12-22,Instagram,3899,8.3,1.47,3.72
2024-12-22,Instagram,2717,6.04,1.5,9.11
2024-12-23,Facebook,4542,11.42,3.35,6.56
2024-12-23,LinkedIn,4820,11.8,1.54,8.76
2024-12-23,Google Ads,671,10.36,4.24,1.09
2024-12-24,TikTok,108,4.8,1.54,6.64
2024-12-24,TikTok,2069,4.52,3.57,2.39
2024-12-25,LinkedIn,3590,4.29,3.63,0.54
2024-12-25,Facebook,494,14.09,3.02,7.58
2024-12-25,Instagram,3385,13.98,3.68,7.26
2024-12-26,Google Ads,4842,2.62,3.73,5.12
2024-12-26,Google Ads,2439,13.88,2.31,7.75
2024-12-26,Instagram,2729,6.68,3.76,2.96
2024-12-26,LinkedIn,225,12.64,1.91,1.81
2024-12-26,Facebook,2684,13.3,1.16,3.25
2024-12-26,Instagram,1930,11.06,1.76,3.25
2024-12-26,Google Ads,3351,9.25,4.64,4.82
2024-12-27,Google Ads,1891,5.75,4.79,6.72
2024-12-27,Instagram,4123,4.43,4.4,3.68
2024-12-28,TikTok,3794,13.56,3.71,8.82
2024-12-29,TikTok,2408,1.91,4.38,5.99
2024-12-29,Instagram,4504,12.58,1.3,5.35
2024-12-29,Facebook,3658,9.66,2.14,1.21
2024-12-30,Google Ads,1399,1.55,0.98,4.46
2024-12-30,Instagram,2202,9.3,3.32,9.02
2024-12-30,TikTok,3244,12.2,4.83,7.32
2024-12-30,Instagram,955,6.13,4.91,6.19
2024-12-30,TikTok,3388,5.31,2.0,6.65
2024-12-31,Instagram,4425,9.35,0.74,9.61
2024-12-31,Facebook,1173,4.33,3.37,1.94
2024-12-31,Facebook,2301,4.3,3.86,1.3
2024-12-31,LinkedIn,2522,10.24,3.69,4.99
2025-01-01,TikTok,2955,6.9,3.54,0.86
2025-01-01,Facebook,3963,13.79,2.59,7.12
2025-01-01,Facebook,4291,13.91,0.53,6.03
2025-01-02,LinkedIn,1755,5.74,1.54,1.85
2025-01-02,Google Ads,4412,3.0,3.45,3.13
2025-01-02,TikTok,916,12.06,3.32,7.36
2025-01-02,TikTok,1488,8.57,2.87,1.96
2025-01-03,LinkedIn,1218,12.82,2.73,7.52
2025-01-03,Instagram,585,12.09,3.27,8.04
2025-01-03,LinkedIn,2527,8.19,4.69,7.72
2025-01-03,Instagram,3507,9.51,0.68,8.93
2025-01-03,Google Ads,3114,2.69,4.06,9.33
2025-01-04,Google Ads,3973,12.93,3.63,0.92
2025-01-04,Facebook,2694,13.78,4.93,1.41
2025-01-05,Instagram,567,7.47,2.72,7.03
2025-01-05,TikTok,3492,12.3,1.69,0.91
2025-01-05,LinkedIn,1453,3.73,3.73,6.08
2025-01-05,Facebook,1775,11.92,2.31,3.28
2025-01-05,Google Ads,2071,3.76,1.55,2.83
2025-01-05,Google Ads,1045,4.97,1.61,1.27
2025-01-06,Instagram,4276,13.58,1.74,6.06
2025-01-06,Instagram,3287,8.76,3.62,2.99
2025-01-06,TikTok,3919,8.72,0.73,7.89
2025-01-06,Facebook,3261,5.16,3.52,8.63
2025-01-07,LinkedIn,523,4.84,0.5,6.17
2025-01-07,TikTok,483,7.25,1.94,4.94
2025-01-07,Facebook,4500,9.22,3.29,6.06
2025-01-07,TikTok,1539,12.6,3.22,6.44
2025-01-08,Google Ads,995,7.13,2.33,8.9
2025-01-09,LinkedIn,3291,14.29,1.0,1.13
2025-01-09,TikTok,4538,7.68,3.82,1.59
2025-01-09,LinkedIn,1407,5.15,3.26,2.82
2025-01-09,Facebook,496,11.71,4.48,4.09
2025-01-10,Facebook,4658,13.87,1.97,3.59
2025-01-10,LinkedIn,4827,10.53,2.95,8.35
2025-01-10,Instagram,2003,12.14,2.73,7.2
2025-01-10,LinkedIn,2761,11.75,3.27,8.93
2025-01-11,Google Ads,1616,4.47,3.02,9.15
2025-01-11,Instagram,4333,11.03,3.33,8.65
2025-01-11,Facebook,483,6.23,3.89,0.58
2025-01-12,TikTok,2752,6.26,1.03,9.9
2025-01-12,Facebook,133,1.63,3.59,2.18
2025-01-13,Instagram,85,4.1,4.03,5.22
2025-01-13,LinkedIn,2327,14.39,3.29,4.94
2025-01-13,LinkedIn,3767,5.7,1.29,3.89
2025-01-14,LinkedIn,3433,6.79,3.06,2.45
2025-01-14,Instagram,4139,11.84,1.83,8.66
2025-01-14,Facebook,4041,11.51,4.91,7.5
2025-01-15,Instagram,4697,13.22,2.0,1.8
2025-01-15,Facebook,4089,6.27,1.72,4.87
2025-01-15,Instagram,4844,7.12,4.42,8.75
2025-01-16,Google Ads,430,12.03,2.05,5.18
2025-01-16,Google Ads,3081,6.77,3.9,8.59
2025-01-16,Instagram,2332,7.24,0.68,0.91
2025-01-17,Instagram,4969,4.88,1.98,1.51
2025-01-17,LinkedIn,4123,8.51,2.18,2.32
2025-01-17,TikTok,4482,8.14,4.8,3.14
2025-01-18,Facebook,3091,6.96,4.6,1.22
2025-01-18,Facebook,1023,8.39,2.35,5.5
2025-01-18,LinkedIn,2640,3.6,2.84,3.07
2025-01-19,Google Ads,4333,11.36,4.3,1.18
2025-01-19,TikTok,564,5.89,0.95,3.53
2025-01-19,Instagram,1426,6.45,3.42,5.75
2025-01-20,Facebook,2238,9.11,3.66,9.39
2025-01-20,TikTok,4594,6.18,3.18,4.8
2025-01-20,Instagram,4393,2.56,4.69,5.8
2025-01-20,Google Ads,567,14.31,0.6,2.87
2025-01-20,Facebook,3217,14.83,3.11,9.52
2025-01-21,Facebook,4545,2.24,0.8,8.12
2025-01-21,Facebook,4915,7.05,1.46,6.03
2025-01-21,Instagram,2662,2.69,1.69,2.79
2025-01-21,Google Ads,3150,13.77,2.96,1.0
2025-01-21,Facebook,3563,3.36,3.91,7.59
2025-01-21,LinkedIn,4506,11.34,3.77,1.92
2025-01-21,Facebook,871,13.98,3.37,6.9
2025-01-21,Facebook,3389,14.32,3.38,8.87
2025-01-21,LinkedIn,1096,7.79,4.5,1.27
2025-01-22,TikTok,3023,11.49,0.93,2.11
2025-01-22,LinkedIn,4796,3.15,4.05,8.22
2025-01-22,Facebook,3297,8.6,3.11,9.59
2025-01-22,Facebook,800,11.17,3.45,8.84
2025-01-22,Google Ads,666,6.29,0.7,5.75
2025-01-22,LinkedIn,4200,11.35,3.98,7.0
2025-01-22,Facebook,820,11.24,3.37,4.99
2025-01-22,Facebook,2912,8.64,1.83,9.65
2025-01-22,Google Ads,4453,8.14,3.43,4.24
2025-01-23,LinkedIn,823,11.39,1.67,3.82
2025-01-23,LinkedIn,1379,8.08,2.24,6.69
2025-01-24,Facebook,2542,6.25,1.87,9.07
2025-01-24,Facebook,3683,4.24,1.32,7.15
2025-01-26,Facebook,3561,4.82,2.92,9.59
2025-01-26,Facebook,542,10.29,0.91,6.18
2025-01-27,TikTok,684,1.53,4.11,8.14
2025-01-27,LinkedIn,4262,6.15,1.3,3.17
2025-01-27,Instagram,840,3.16,0.89,2.24
2025-01-27,TikTok,2397,10.79,1.71,4.15
2025-01-27,TikTok,275,9.2,2.78,0.71
2025-01-28,Google Ads,2881,11.52,3.67,1.78
2025-01-28,TikTok,4378,12.23,0.88,5.26
2025-01-28,Instagram,2441,9.34,4.38,1.01
2025-01-28,Facebook,1815,7.44,1.23,2.72
2025-01-29,Instagram,357,4.46,3.63,6.58
2025-01-29,Instagram,2147,8.07,2.43,0.89
2025-01-29,TikTok,4581,10.09,1.87,4.66
2025-01-29,TikTok,3907,11.75,2.03,9.47
2025-01-29,Facebook,2136,14.16,0.81,5.81
2025-01-30,Facebook,4098,1.63,4.46,2.7
2025-01-30,TikTok,4038,2.73,3.19,6.15
2025-01-31,Facebook,3087,2.95,3.08,7.39
2025-01-31,Instagram,4652,12.06,2.33,3.47
2025-01-31,TikTok,2830,11.91,1.56,9.09
2025-02-01,Instagram,1460,12.32,4.38,6.44
2025-02-01,LinkedIn,608,12.58,3.89,9.7
2025-02-01,Facebook,1054,9.65,3.19,4.92
2025-02-02,Instagram,3904,14.29,2.14,5.4
2025-02-02,Google Ads,2074,7.78,3.87,7.61
2025-02-02,Facebook,853,6.3,2.83,9.93
2025-02-03,TikTok,3421,6.9,0.81,2.71
2025-02-03,TikTok,815,14.8,0.6,2.48
2025-02-03,Instagram,650,14.19,3.35,7.05
2025-02-03,Facebook,4467,3.08,3.77,6.31
2025-02-03,Facebook,983,5.64,3.89,4.77
2025-02-03,Instagram,3584,4.92,2.98,7.15
2025-02-03,Facebook,243,1.98,1.05,6.58
2025-02-03,Instagram,2599,10.74,3.92,6.38
2025-02-04,Facebook,364,10.58,0.67,1.71
2025-02-04,TikTok,3561,7.06,3.27,3.76
2025-02-04,Google Ads,3872,12.93,3.72,1.46
2025-02-04,Google Ads,1323,12.38,3.44,4.18
2025-02-04,Instagram,4117,14.33,3.66,8.28
2025-02-04,Facebook,1003,13.5,4.87,2.82
2025-02-04,LinkedIn,427,3.64,1.97,1.27
2025-02-04,Instagram,2068,4.45,3.41,5.72
2025-02-05,Instagram,3478,1.87,2.5,1.41
2025-02-05,Google Ads,4735,12.23,2.92,0.56
2025-02-05,Google Ads,788,14.91,3.29,7.37
2025-02-05,LinkedIn,3334,10.71,3.2,9.33
2025-02-06,Facebook,2109,12.95,4.66,3.91
2025-02-06,Google Ads,1729,13.84,0.62,4.33
2025-02-07,LinkedIn,3350,6.48,4.92,1.67
2025-02-07,LinkedIn,3405,11.05,4.29,3.98
2025-02-07,Google Ads,915,14.08,4.75,8.34
2025-02-08,Instagram,4945,14.88,3.4,1.29
2025-02-08,LinkedIn,3480,12.51,4.38,9.54
2025-02-08,Instagram,4093,13.49,3.43,5.26
2025-02-08,TikTok,1004,13.44,0.92,4.99
2025-02-08,Instagram,4018,14.45,1.21,3.56
2025-02-08,Facebook,4492,3.77,3.29,3.14
2025-02-08,Google Ads,3949,12.13,4.83,8.44
2025-02-09,TikTok,4487,10.07,1.65,1.41
2025-02-09,LinkedIn,1546,10.05,4.51,7.34
2025-02-09,LinkedIn,796,3.35,3.75,8.45
2025-02-09,Instagram,1330,6.68,4.9,7.45
2025-02-10,TikTok,3173,9.26,0.6,6.52
2025-02-10,TikTok,2835,5.69,2.37,3.31
2025-02-11,Facebook,2874,13.69,1.05,5.09
2025-02-11,TikTok,448,4.52,3.78,3.13
2025-02-12,TikTok,4376,12.81,3.73,9.4
2025-02-12,Google Ads,4885,12.37,4.02,9.34
2025-02-12,LinkedIn,799,6.55,1.44,5.83
2025-02-14,Instagram,4032,9.94,2.63,3.71
2025-02-15,Facebook,1452,6.47,2.71,1.28
2025-02-15,TikTok,4911,10.46,4.73,3.88
2025-02-15,Facebook,3641,5.39,2.71,1.02
2025-02-15,Facebook,2117,3.03,2.55,8.75
2025-02-16,LinkedIn,3609,8.32,4.4,8.71
2025-02-16,Facebook,938,6.69,2.14,0.53
2025-02-16,LinkedIn,131,9.22,2.02,8.2
2025-02-17,Instagram,4777,11.75,1.7,7.45
2025-02-17,LinkedIn,1129,7.22,3.79,8.75
2025-02-17,TikTok,3598,5.97,3.05,3.04
2025-02-17,Facebook,1010,9.19,4.69,9.57
2025-02-17,Google Ads,291,12.42,0.92,4.02
2025-02-17,Facebook,4984,10.11,2.63,2.34
2025-02-18,LinkedIn,515,4.86,2.21,3.63
2025-02-19,Facebook,4258,8.21,1.73,4.26
2025-02-19,Instagram,2778,4.74,2.81,6.28
2025-02-19,TikTok,1428,12.18,3.61,8.64
2025-02-19,Facebook,2217,8.71,2.52,8.2
2025-02-19,LinkedIn,2453,7.45,0.77,8.81
2025-02-19,Google Ads,4529,6.73,2.51,1.21
2025-02-20,Google Ads,2631,2.28,3.12,3.5
2025-02-20,Instagram,4017,13.98,3.17,2.24
2025-02-21,Instagram,3874,2.28,2.05,7.73
2025-02-21,Instagram,4009,14.65,4.75,7.99
2025-02-21,Facebook,179,3.67,4.25,2.5
2025-02-21,Google Ads,4175,2.25,4.62,0.66
2025-02-21,TikTok,54,2.21,2.14,8.54
2025-02-21,LinkedIn,3124,10.85,3.94,8.2
2025-02-21,Facebook,4249,6.14,1.38,2.25
2025-02-22,Facebook,3682,7.82,4.18,4.23
2025-02-22,Google Ads,4289,6.38,4.25,2.08
2025-02-23,LinkedIn,679,14.72,4.24,2.02
2025-02-23,Google Ads,266,7.53,3.46,0.75
2025-02-23,TikTok,3539,10.34,0.57,3.76
2025-02-23,LinkedIn,4868,8.48,4.96,8.06
2025-02-23,TikTok,3643,12.35,0.5,5.77
2025-02-23,Instagram,2798,12.06,1.21,0.68
2025-02-23,LinkedIn,1741,6.34,1.61,8.35
2025-02-25,Instagram,4120,7.82,1.12,7.73
2025-02-26,LinkedIn,1493,9.75,3.8,2.5
2025-02-26,Facebook,1795,12.04,3.71,7.39
2025-02-27,LinkedIn,2036,5.3,1.1,2.27
2025-02-27,Instagram,3264,5.6,1.86,9.91
2025-02-27,Facebook,4608,14.4,2.2,4.93
2025-02-27,Google Ads,788,7.28,0.92,3.47
2025-02-28,Google Ads,1587,2.14,2.9,3.22
2025-02-28,Google Ads,3694,12.79,4.73,1.72
2025-03-01,Facebook,3115,13.16,4.77,3.37
2025-03-01,LinkedIn,3107,11.68,1.97,7.84
2025-03-01,Google Ads,3467,13.52,1.01,3.29
2025-03-02,Google Ads,3838,2.29,5.0,6.95
2025-03-03,Facebook,4462,8.07,3.65,5.2
2025-03-03,TikTok,2762,8.67,0.92,1.16
2025-03-03,Facebook,4195,6.79,2.9,9.61
2025-03-03,Instagram,4809,3.7,2.12,3.92
2025-03-04,Instagram,2091,3.42,2.8,7.84
2025-03-04,Google Ads,1675,8.06,3.69,6.81
2025-03-04,Facebook,3141,11.07,4.58,1.86
2025-03-05,Google Ads,722,5.14,2.89,3.22
2025-03-05,Google Ads,4478,8.84,0.92,2.6
2025-03-05,Google Ads,4951,3.36,2.35,2.82
2025-03-05,TikTok,3200,3.05,4.23,2.12
2025-03-07,LinkedIn,3926,9.18,4.73,1.99
2025-03-07,LinkedIn,362,4.39,0.55,3.86
2025-03-07,LinkedIn,2006,14.45,2.4,8.81
2025-03-08,LinkedIn,3163,11.78,1.43,2.25
2025-03-09,Instagram,3139,3.62,3.37,2.09
2025-03-09,LinkedIn,4473,2.67,4.74,1.45
2025-03-09,Facebook,3047,1.61,2.41,1.47
2025-03-10,TikTok,1925,6.78,4.35,4.72
2025-03-10,Facebook,3754,14.49,4.32,6.87
2025-03-10,Google Ads,857,12.69,2.81,7.05
2025-03-10,Facebook,2291,3.42,0.93,1.27
2025-03-10,Instagram,1166,5.7,1.48,2.23
2025-03-11,Google Ads,3843,10.7,1.49,3.23
2025-03-11,TikTok,1317,13.04,2.11,5.23
2025-03-11,Instagram,665,10.85,2.33,6.02
2025-03-11,Google Ads,719,7.83,3.88,6.7
2025-03-12,Instagram,3041,10.69,2.19,8.66
2025-03-12,Google Ads,189,11.26,4.94,7.62
2025-03-13,LinkedIn,1928,9.49,3.21,7.97
2025-03-13,LinkedIn,3324,6.08,1.69,3.26
2025-03-14,Google Ads,2574,11.35,4.57,7.9
2025-03-14,Facebook,3950,14.38,2.54,9.42
2025-03-14,Instagram,3583,4.35,3.37,6.95
2025-03-14,LinkedIn,2938,8.17,0.88,0.61
2025-03-15,Facebook,3504,8.36,3.39,6.15
2025-03-15,LinkedIn,2518,7.31,2.65,1.75
2025-03-15,TikTok,3269,7.68,4.65,5.94
2025-03-15,Facebook,670,1.96,1.16,5.09
2025-03-15,Facebook,3296,10.35,0.52,7.79
2025-03-16,Instagram,431,13.14,1.9,9.1
2025-03-16,TikTok,4002,3.54,0.98,4.43
2025-03-16,Google Ads,1963,8.11,4.18,5.48
2025-03-18,TikTok,2913,10.41,3.75,5.77
2025-03-18,TikTok,2596,11.21,3.18,3.82
2025-03-18,LinkedIn,1423,5.83,3.25,3.62
2025-03-19,TikTok,1494,12.69,4.73,9.32
2025-03-19,Instagram,1367,3.13,3.33,6.52
2025-03-20,LinkedIn,3321,13.0,1.22,9.99
2025-03-20,Facebook,2075,8.83,3.91,3.05
2025-03-20,TikTok,666,3.45,1.46,8.12
2025-03-20,TikTok,953,2.47,2.6,6.21
2025-03-20,Instagram,2738,8.76,2.96,1.78
2025-03-21,LinkedIn,3402,4.82,4.39,6.24
2025-03-21,Instagram,2961,1.92,1.94,4.87
2025-03-21,Facebook,3159,8.9,4.73,8.92
2025-03-22,Facebook,156,13.58,1.01,7.23
2025-03-22,LinkedIn,1887,11.44,0.68,3.15
2025-03-22,Facebook,3617,14.37,2.35,9.83
2025-03-22,Instagram,479,12.42,4.31,4.52
2025-03-22,Google Ads,3031,1.91,4.78,2.45
2025-03-22,Google Ads,864,13.1,0.92,5.99
2025-03-23,Google Ads,2512,3.6,3.39,6.41
2025-03-23,Facebook,347,11.22,3.26,1.3
2025-03-24,Instagram,1890,9.94,0.97,6.92
2025-03-24,TikTok,3786,7.91,1.37,2.79
2025-03-24,Facebook,4363,4.07,2.23,5.1
2025-03-24,TikTok,1750,11.87,1.19,4.33
2025-03-24,LinkedIn,2228,5.42,1.71,3.52
2025-03-25,TikTok,3939,2.69,1.87,0.6
2025-03-25,LinkedIn,1589,12.43,2.27,7.12
2025-03-25,TikTok,1849,13.55,2.84,6.9
2025-03-25,Facebook,4316,2.6,0.86,9.19
2025-03-25,Google Ads,2813,12.66,3.55,9.57
2025-03-25,TikTok,4721,10.51,1.19,3.35
2025-03-27,TikTok,4497,13.07,3.77,3.28
2025-03-27,Facebook,4592,3.12,1.03,6.06
2025-03-28,Instagram,3130,4.41,4.31,6.81
2025-03-28,LinkedIn,1988,10.13,4.24,4.17
2025-03-28,Google Ads,2443,14.47,2.98,7.83
2025-03-30,Google Ads,2688,4.55,0.96,8.83
2025-03-30,Facebook,3636,6.18,2.34,7.6
2025-03-31,TikTok,665,5.94,4.63,9.25
2025-04-01,Facebook,4384,2.99,2.81,9.49
2025-04-01,TikTok,2580,1.58,1.33,6.11
2025-04-01,Instagram,1675,1.68,4.68,2.09
2025-04-01,Facebook,235,8.99,4.6,6.02
2025-04-01,Google Ads,483,1.59,1.67,4.92
2025-04-01,TikTok,4888,13.17,4.95,7.6
2025-04-02,Google Ads,2980,4.77,0.65,1.52
2025-04-02,TikTok,4103,3.38,2.28,8.78
2025-04-02,LinkedIn,1314,4.07,3.45,4.5
2025-04-03,Instagram,1864,3.76,4.38,2.93
2025-04-03,TikTok,898,2.49,2.73,1.88
2025-04-03,Facebook,3434,11.02,3.65,7.83
2025-04-04,Facebook,399,5.51,3.6,3.66
2025-04-04,Instagram,3710,1.96,4.25,1.26
2025-04-04,Google Ads,2037,3.85,4.54,3.37
2025-04-07,LinkedIn,3743,6.6,4.22,7.73
2025-04-07,TikTok,1018,4.4,2.65,5.86
2025-04-07,Facebook,2793,8.1,1.33,9.9
2025-04-08,LinkedIn,3359,9.78,4.42,5.35
2025-04-09,TikTok,987,14.57,1.0,9.05
2025-04-09,Instagram,4625,4.34,4.66,5.52
2025-04-09,TikTok,3529,5.28,3.68,2.64
2025-04-09,Instagram,2149,3.63,2.41,8.65
2025-04-10,Google Ads,2128,2.91,3.33,6.93
2025-04-10,Google Ads,273,5.49,4.97,4.81
2025-04-11,Google Ads,4154,13.75,4.74,2.93
2025-04-11,Instagram,2365,3.91,1.91,9.56
2025-04-11,Instagram,4309,6.38,1.65,3.43
2025-04-11,TikTok,1831,6.99,0.73,2.69
2025-04-12,TikTok,4186,10.94,3.04,3.93
2025-04-12,Google Ads,1623,7.91,4.51,6.84
2025-04-12,TikTok,4401,7.54,4.42,9.14
